Id,SalePrice
1917,225908.0
1918,142486.72
1919,175509.77
1920,152432.9
1921,374323.78
1922,313844.25
1923,249299.8
1924,264338.66
1925,203580.3
1926,365337.78
1927,139380.45
1928,166510.0
1929,133941.42
1930,141685.34
1931,143691.39
1932,141441.8
1933,178676.88
1934,183085.66
1935,169115.72
1936,178230.14
1937,181311.6
1938,174413.52
1939,217056.81
1940,193085.52
1941,179561.22
1942,187127.03
1943,236312.2
1944,357938.53
1945,380628.12
1946,139429.78
1947,334502.53
1948,171621.89
1949,240005.67
1950,170158.06
1951,241858.31
1952,196952.03
1953,171582.61
1954,185087.72
1955,140180.02
1956,331712.06
1957,151598.3
1958,307515.16
1959,144858.16
1960,122468.836
1961,125624.34
1962,102886.69
1963,106791.484
1964,109934.99
1965,146395.56
1966,132416.05
1967,301477.53
1968,427735.2
1969,379093.22
1970,410656.66
1971,478374.25
1972,366549.16
1973,294626.12
1974,327938.2
1975,447576.62
1976,273158.16
1977,359551.3
1978,357040.2
1979,355094.44
1980,221393.64
1981,336340.25
1982,229942.45
1983,212508.05
1984,175200.72
1985,221702.11
1986,204113.55
1987,188394.97
1988,188206.6
1989,192002.88
1990,203624.95
1991,255049.75
1992,197675.94
1993,177186.67
1994,211039.78
1995,190226.56
1996,265362.88
1997,327384.47
1998,300294.75
1999,287881.78
2000,338400.7
2001,319824.06
2002,242153.97
2003,258166.23
2004,292578.47
2005,216268.33
2006,215337.06
2007,251137.7
2008,220888.75
2009,188963.77
2010,189595.55
2011,147419.72
2012,173366.44
2013,172875.1
2014,176181.23
2015,188422.47
2016,187454.61
2017,180289.11
2018,131747.44
2019,144537.47
2020,107927.35
2021,112016.3
2022,181211.86
2023,142124.9
2024,298324.03
2025,390500.8
2026,172457.5
2027,160851.66
2028,150283.19
2029,155324.55
2030,261552.17
2031,222934.8
2032,225444.19
2033,237150.47
2034,157819.64
2035,203455.11
2036,176321.6
2037,176671.19
2038,314134.72
2039,219680.58
2040,308977.94
2041,315244.53
2042,202797.25
2043,170270.72
2044,169641.67
2045,214069.4
2046,149297.08
2047,141086.27
2048,141715.48
2049,146303.6
2050,167739.48
2051,120521.484
2052,131547.81
2053,150276.6
2054,107508.43
2055,144813.55
2056,160870.06
2057,124581.836
2058,211686.62
2059,139984.7
2060,166108.56
2061,159342.56
2062,130012.24
2063,127848.71
2064,139009.83
2065,113436.2
2066,161368.53
2067,126900.97
2068,142152.02
2069,80027.74
2070,121877.52
2071,103823.08
2072,145101.52
2073,144285.3
2074,177124.67
2075,143202.45
2076,123569.66
2077,151189.27
2078,125706.32
2079,137411.0
2080,123732.625
2081,125818.46
2082,153594.77
2083,146672.55
2084,118254.414
2085,126311.14
2086,121108.3
2087,128036.25
2088,100961.15
2089,92923.78
2090,135724.12
2091,46065.516
2092,128956.19
2093,102658.42
2094,108007.46
2095,157298.38
2096,92808.12
2097,81898.93
2098,135395.77
2099,73445.13
2100,81325.15
2101,122635.38
2102,125576.195
2103,113207.95
2104,146422.66
2105,120886.28
2106,62156.57
2107,194698.67
2108,115003.57
2109,116424.25
2110,133862.62
2111,142200.28
2112,131340.47
2113,125624.82
2114,127656.945
2115,148814.19
2116,122557.984
2117,138901.42
2118,127674.234
2119,122117.78
2120,131913.89
2121,103741.82
2122,125042.484
2123,78440.336
2124,138094.92
2125,128221.5
2126,152035.25
2127,151042.4
2128,119271.62
2129,104759.9
2130,126916.945
2131,137995.53
2132,126209.27
2133,122810.48
2134,132129.19
2135,104366.4
2136,63505.71
2137,117711.734
2138,138083.2
2139,144429.44
2140,143870.75
2141,161948.36
2142,132028.3
2143,147017.05
2144,122371.586
2145,149024.95
2146,164131.53
2147,159385.73
2148,146782.67
2149,148459.53
2150,219909.69
2151,118470.46
2152,162397.03
2153,151822.27
2154,97842.65
2155,139493.75
2156,238172.9
2157,225502.03
2158,229239.81
2159,216814.55
2160,188810.28
2161,236471.83
2162,338960.12
2163,378243.12
2164,231653.55
2165,203847.23
2166,155745.81
2167,210464.14
2168,194834.08
2169,185513.61
2170,198012.73
2171,155243.84
2172,143393.38
2173,174942.94
2174,222655.17
2175,299284.66
2176,310687.88
2177,233179.61
2178,210419.98
2179,139104.38
2180,207844.78
2181,191428.03
2182,213156.14
2183,189221.28
2184,127353.43
2185,136781.86
2186,149028.64
2187,155308.11
2188,151886.42
2189,268813.47
2190,78683.016
2191,76764.12
2192,85708.984
2193,112886.57
2194,110553.52
2195,122192.92
2196,121507.54
2197,139070.95
2198,157055.1
2199,188066.28
2200,143793.66
2201,139801.0
2202,212378.98
2203,131067.695
2204,182934.17
2205,127020.59
2206,139000.4
2207,206165.77
2208,275214.47
2209,215499.56
2210,121142.375
2211,122351.74
2212,121943.56
2213,111342.33
2214,132420.72
2215,111460.78
2216,142747.17
2217,47316.438
2218,83817.23
2219,74780.04
2220,75923.41
2221,290780.12
2222,260801.7
2223,276102.5
2224,197919.1
2225,130117.92
2226,177340.69
2227,190023.11
2228,289469.72
2229,288700.28
2230,158023.56
2231,235339.52
2232,177991.66
2233,181703.33
2234,251945.4
2235,211332.61
2236,269346.47
2237,322817.62
2238,192729.53
2239,117969.66
2240,152543.28
2241,153027.19
2242,121934.61
2243,130549.234
2244,108829.05
2245,101562.31
2246,146621.64
2247,113828.83
2248,131223.28
2249,129200.05
2250,131402.61
2251,102433.09
2252,165041.61
2253,166934.69
2254,185306.73
2255,186046.2
2256,171647.58
2257,200717.1
2258,163160.19
2259,180760.16
2260,149585.39
2261,185343.5
2262,203615.83
2263,356299.66
2264,526187.2
2265,168301.27
2266,298962.88
2267,346724.12
2268,470822.56
2269,156297.98
2270,187440.12
2271,204171.75
2272,218472.55
2273,161094.22
2274,179777.12
2275,163985.56
2276,203597.77
2277,189287.34
2278,144058.42
2279,134077.14
2280,128660.38
2281,160250.22
2282,175527.34
2283,109655.836
2284,115035.266
2285,136335.42
2286,129872.95
2287,385626.1
2288,309035.7
2289,396376.9
2290,442669.4
2291,364479.25
2292,426546.5
2293,478576.84
2294,417682.84
2295,478988.72
2296,318673.53
2297,348448.16
2298,390799.6
2299,369822.72
2300,323280.38
2301,320976.94
2302,244664.0
2303,240879.1
2304,261157.36
2305,198311.89
2306,187167.72
2307,214491.81
2308,212512.9
2309,286779.4
2310,235176.62
2311,217694.7
2312,177114.2
2313,179990.19
2314,178655.23
2315,186931.36
2316,205042.42
2317,188558.36
2318,184975.84
2319,186312.7
2320,188604.77
2321,233816.92
2322,191353.56
2323,183808.9
2324,189285.53
2325,223404.52
2326,179576.98
2327,201919.55
2328,203415.14
2329,190818.7
2330,181487.02
2331,364694.84
2332,386174.8
2333,311276.0
2334,245933.81
2335,285619.94
2336,296132.34
2337,200412.97
2338,271470.62
2339,221952.17
2340,378176.03
2341,241665.11
2342,224169.2
2343,231233.73
2344,200820.69
2345,219691.27
2346,211389.45
2347,203512.36
2348,234823.86
2349,180944.02
2350,339620.2
2351,267400.78
2352,248471.89
2353,237575.14
2354,147582.75
2355,144705.73
2356,153067.17
2357,185297.19
2358,183104.34
2359,140240.47
2360,122985.58
2361,148072.1
2362,260050.66
2363,140594.0
2364,157810.16
2365,220854.2
2366,210169.1
2367,230873.03
2368,218552.78
2369,214322.5
2370,158749.2
2371,153172.61
2372,184925.4
2373,278560.88
2374,308413.88
2375,241240.95
2376,283613.78
2377,296062.3
2378,158580.33
2379,205514.62
2380,162046.78
2381,176067.36
2382,200408.0
2383,202714.48
2384,229949.25
2385,164872.33
2386,139459.56
2387,138788.61
2388,109262.71
2389,132866.38
2390,150850.38
2391,151426.34
2392,120801.34
2393,158771.61
2394,140296.11
2395,193916.86
2396,146116.75
2397,202642.39
2398,135623.6
2399,63480.215
2400,59001.74
2401,120089.17
2402,144135.52
2403,141362.77
2404,159373.27
2405,156922.16
2406,144304.42
2407,132546.31
2408,148188.78
2409,130683.14
2410,163792.38
2411,121199.92
2412,147738.92
2413,132188.17
2414,159300.94
2415,139722.1
2416,120796.625
2417,136674.14
2418,138114.28
2419,130843.89
2420,130848.13
2421,142851.22
2422,112744.875
2423,117210.89
2424,159307.47
2425,213917.16
2426,135312.62
2427,133593.4
2428,173173.77
2429,128428.08
2430,137367.64
2431,120606.11
2432,145185.25
2433,141512.22
2434,139852.08
2435,140493.61
2436,112395.11
2437,121141.914
2438,135215.48
2439,121575.93
2440,129010.68
2441,92835.47
2442,109324.0
2443,133939.89
2444,143188.53
2445,99583.65
2446,143500.77
2447,184212.0
2448,133854.33
2449,120368.83
2450,149406.89
2451,139000.55
2452,221430.38
2453,99464.44
2454,121775.17
2455,129917.55
2456,123671.05
2457,135834.45
2458,125431.37
2459,118923.94
2460,140180.16
2461,132946.48
2462,135232.39
2463,126650.94
2464,166396.03
2465,145618.86
2466,123045.3
2467,145314.5
2468,98586.54
2469,81822.734
2470,173062.31
2471,187884.33
2472,155226.81
2473,116608.6
2474,66915.72
2475,198392.1
2476,111645.9
2477,129068.15
2478,150619.8
2479,109889.71
2480,154609.55
2481,130762.055
2482,135770.86
2483,124992.17
2484,130903.55
2485,133581.3
2486,155621.84
2487,176414.1
2488,173261.31
2489,148941.69
2490,143305.47
2491,100467.08
2492,198328.9
2493,166909.38
2494,139757.55
2495,91501.18
2496,276723.03
2497,150014.69
2498,116078.234
2499,90673.06
2500,139302.58
2501,137006.92
2502,158523.92
2503,96359.81
2504,177162.84
2505,215487.64
2506,274649.7
2507,303157.53
2508,278492.88
2509,207449.12
2510,213271.64
2511,176525.0
2512,193940.36
2513,219210.95
2514,296458.44
2515,152807.7
2516,175109.34
2517,153570.6
2518,161337.3
2519,218540.28
2520,208743.86
2521,187730.12
2522,215684.2
2523,132318.1
2524,147599.08
2525,144964.98
2526,142738.47
2527,132477.56
2528,135303.2
2529,141736.3
2530,141200.28
2531,240605.88
2532,217417.72
2533,185214.5
2534,240228.03
2535,277609.6
2536,226341.45
2537,252340.0
2538,187819.84
2539,184821.03
2540,196590.61
2541,180990.27
2542,169288.7
2543,129915.44
2544,124712.71
2545,152320.0
2546,132118.36
2547,141640.77
2548,149477.3
2549,159513.77
2550,704510.9
2551,142607.7
2552,133339.34
2553,79995.54
2554,96797.77
2555,134598.97
2556,116954.74
2557,109462.44
2558,75340.46
2559,134950.11
2560,164603.36
2561,142515.25
2562,131879.3
2563,142359.05
2564,192232.62
2565,145423.47
2566,162737.19
2567,140036.92
2568,193766.58
2569,207336.78
2570,119257.625
2571,172652.67
2572,139315.61
2573,200793.69
2574,246513.11
2575,133058.36
2576,120316.61
2577,127203.766
2578,95970.31
2579,61612.246
2580,26582.207
2581,119125.875
2582,126382.836
2583,269172.1
2584,179408.55
2585,188273.38
2586,211051.05
2587,192439.53
2588,141270.58
2589,149329.55
2590,197523.3
2591,250503.81
2592,222381.64
2593,254441.4
2594,175911.1
2595,190770.31
2596,295816.5
2597,195140.72
2598,301817.28
2599,419730.5
2600,136309.02
2601,154327.6
2602,89317.71
2603,94300.04
2604,87029.75
2605,90769.27
2606,149388.52
2607,201856.2
2608,192182.77
2609,175584.1
2610,118877.68
2611,124670.98
2612,165080.64
2613,138861.03
2614,132842.69
2615,151135.78
2616,151118.48
2617,163768.17
2618,208558.39
2619,191205.44
2620,181262.5
2621,179272.73
2622,178052.78
2623,240638.47
2624,346999.34
2625,260589.12
2626,177526.48
2627,155996.3
2628,495614.12
2629,528744.1
2630,406950.6
2631,420266.03
2632,448894.53
2633,304649.84
2634,413894.84
2635,167645.77
2636,184037.98
2637,172299.02
2638,287739.6
2639,190316.92
2640,149529.2
2641,118028.734
2642,168966.6
2643,111099.53
2644,126759.21
2645,112207.04
2646,99923.84
2647,108359.9
2648,145812.58
2649,150868.5
2650,135470.67
2651,143351.39
2652,378321.78
2653,255424.6
2654,289373.97
2655,405333.12
2656,377255.7
2657,366507.9
2658,328422.7
2659,335390.88
2660,398441.3
2661,364374.3
2662,367970.1
2663,305481.94
2664,271446.28
2665,337103.56
2666,305509.3
2667,192514.42
2668,188875.12
2669,189384.66
2670,301239.56
2671,187886.3
2672,209790.81
2673,198979.69
2674,195627.8
2675,176311.67
2676,192815.2
2677,190739.38
2678,256731.16
2679,266678.8
2680,285317.47
2681,372051.0
2682,318245.6
2683,519176.34
2684,331286.53
2685,328675.84
2686,278963.9
2687,336032.78
2688,210688.45
2689,204277.12
2690,446796.2
2691,186113.45
2692,144962.1
2693,204448.05
2694,149575.83
2695,185662.28
2696,179407.69
2697,177365.38
2698,188994.4
2699,173636.31
2700,160708.75
2701,161283.9
2702,128285.47
2703,134367.47
2704,144751.83
2705,130869.22
2706,121997.07
2707,135312.62
2708,139187.05
2709,105630.9
2710,131031.32
2711,275838.53
2712,397577.03
2713,174742.84
2714,145959.92
2715,167531.97
2716,158273.62
2717,201169.55
2718,219814.06
2719,158824.61
2720,181752.89
2721,134551.86
2722,155449.03
2723,146670.31
2724,133761.69
2725,136112.48
2726,145753.64
2727,184377.39
2728,189184.11
2729,153686.78
2730,144661.72
2731,135833.16
2732,133264.1
2733,155957.47
2734,156778.1
2735,140689.48
2736,145891.31
2737,130193.64
2738,141455.55
2739,154957.78
2740,139492.3
2741,139498.14
2742,157791.64
2743,155497.97
2744,167590.45
2745,152238.95
2746,138339.97
2747,149073.56
2748,132267.88
2749,134601.4
2750,138915.73
2751,139908.36
2752,206433.14
2753,146789.25
2754,194524.58
2755,136979.5
2756,116117.1
2757,79422.9
2758,112687.47
2759,161717.17
2760,131072.06
2761,142441.88
2762,146537.06
2763,190375.38
2764,151680.58
2765,283840.8
2766,132938.75
2767,82364.9
2768,123215.21
2769,130863.11
2770,136350.62
2771,120926.75
2772,106311.66
2773,175331.77
2774,149209.25
2775,116278.78
2776,146821.17
2777,145576.38
2778,103714.914
2779,119028.1
2780,109368.836
2781,99161.83
2782,112993.09
2783,98576.38
2784,122278.95
2785,145700.83
2786,79048.77
2787,125529.62
2788,88941.49
2789,176457.84
2790,52140.293
2791,118698.01
2792,57779.74
2793,143021.75
2794,106007.12
2795,128172.47
2796,107305.71
2797,181048.44
2798,115579.94
2799,119075.9
2800,67495.89
2801,106645.336
2802,138150.64
2803,147366.02
2804,133911.78
2805,105991.34
2806,99999.734
2807,159398.66
2808,145521.4
2809,134214.55
2810,135440.44
2811,154337.61
2812,152993.9
2813,158445.33
2814,154280.5
2815,94084.266
2816,231805.16
2817,162067.64
2818,133760.4
2819,180004.44
2820,147295.48
2821,112771.01
2822,198608.1
2823,280328.03
2824,165573.67
2825,151354.44
2826,141958.02
2827,141076.44
2828,215128.31
2829,220185.02
2830,235322.45
2831,176367.33
2832,260128.78
2833,305904.06
2834,218804.7
2835,223200.08
2836,182176.48
2837,165079.55
2838,156868.14
2839,185974.36
2840,200804.4
2841,186570.7
2842,214795.58
2843,147104.14
2844,171323.11
2845,133027.53
2846,189108.7
2847,197229.84
2848,209805.22
2849,193395.31
2850,268050.1
2851,215331.72
2852,225936.66
2853,231365.42
2854,140675.27
2855,198904.55
2856,201422.0
2857,178996.84
2858,207466.14
2859,135694.36
2860,128086.81
2861,129920.766
2862,184993.84
2863,123824.34
2864,221399.97
2865,149718.4
2866,134592.16
2867,114495.24
2868,109597.4
2869,112809.516
2870,143313.39
2871,112746.375
2872,64394.543
2873,105417.14
2874,131968.75
2875,110662.695
2876,158842.33
2877,138879.56
2878,167954.94
2879,137941.33
2880,107041.7
2881,149382.95
2882,174738.17
2883,191943.92
2884,201491.73
2885,180156.42
2886,212780.81
2887,85783.89
2888,141418.86
2889,55135.71
2890,92849.016
2891,132149.1
2892,50325.32
2893,80669.8
2894,54107.703
2895,306247.03
2896,262016.55
2897,197617.31
2898,151282.0
2899,195208.84
2900,156646.44
2901,210004.8
2902,193502.88
2903,350572.4
2904,370522.75
2905,91894.01
2906,194544.62
2907,118187.33
2908,142110.94
2909,151022.39
2910,76548.52
2911,93489.74
2912,157212.75
2913,90107.055
2914,75745.5
2915,83789.09
2916,92058.47
2917,169665.45
2918,126322.35
2919,223681.02
