Id,SalePrice
2020,107860.37
2021,111934.82
2022,181278.58
2023,138189.12
2024,238572.1
2025,357265.66
2026,169972.52
2027,154602.92
2028,148903.48
2029,172179.92
2030,270913.03
2031,231029.84
2032,258065.8
2033,255291.14
2034,160175.36
2035,220039.95
2036,188113.47
2037,197193.34
2038,277718.16
2039,227653.12
2040,253567.66
2041,298069.22
2042,201432.17
2043,174706.84
2044,159624.1
2045,214033.89
2046,142012.31
2047,148324.38
2048,140114.27
2049,134983.7
2050,183117.97
2051,106663.55
2052,128088.65
2053,148641.58
2054,79758.78
2055,159490.34
2056,140386.45
2057,116342.56
2058,224142.27
2059,133780.7
2060,171122.92
2061,178586.6
2062,133774.31
2063,115902.47
2064,146189.36
2065,119060.8
2066,159837.81
2067,110077.78
2068,131610.92
2069,87522.24
2070,114289.055
2071,89935.44
2072,124307.2
2073,137847.16
2074,185126.73
2075,146156.88
2076,125106.66
2077,156552.64
2078,129614.59
2079,131117.7
2080,117215.37
2081,128007.195
2082,134036.11
2083,147910.78
2084,114070.3
2085,126550.61
2086,106499.99
2087,118044.05
2088,92817.85
2089,78488.0
2090,126723.07
2091,120131.1
2092,124478.625
2093,113902.34
2094,112271.375
2095,143630.42
2096,78709.35
2097,94033.766
2098,150623.23
2099,55535.785
2100,86435.69
2101,118418.5
2102,121718.27
2103,106006.61
2104,129893.14
2105,124826.35
2106,66210.14
2107,217738.52
2108,110965.266
2109,108970.19
2110,122630.94
2111,135709.77
2112,138711.2
2113,120851.47
2114,111391.08
2115,157880.3
2116,116588.47
2117,150263.27
2118,122927.88
2119,103064.54
2120,114328.52
2121,113548.336
2122,104883.76
2123,86158.336
2124,164996.44
2125,125720.47
2126,151816.61
2127,155600.61
2128,122530.055
2129,103550.45
2130,151965.53
2131,146557.19
2132,119923.336
2133,127765.22
2134,123265.05
2135,95848.02
2136,66282.86
2137,110922.516
2138,131135.7
2139,155227.7
2140,142571.12
2141,140547.75
2142,127896.76
2143,144278.28
2144,112486.36
2145,137058.81
2146,157372.66
2147,124988.59
2148,131362.14
2149,145348.03
2150,229401.44
2151,108293.68
2152,157585.31
2153,159964.69
2154,106934.37
2155,138007.9
2156,263356.06
2157,227952.92
2158,229665.22
2159,200034.89
2160,167856.14
2161,246197.11
2162,407953.53
2163,329693.3
2164,251873.1
2165,199898.73
2166,149428.7
2167,229828.89
2168,201266.84
2169,196288.8
2170,220517.03
2171,148753.45
2172,131802.47
2173,155651.97
2174,226459.78
2175,320126.78
2176,337439.38
2177,245224.64
2178,208806.38
2179,142112.16
2180,224777.81
2181,185376.55
2182,221268.47
2183,188522.94
2184,124862.55
2185,112079.45
2186,144237.97
2187,153491.23
2188,152817.03
2189,217673.31
2190,80376.52
2191,81895.57
2192,94190.836
2193,104429.42
2194,109006.46
2195,108759.12
2196,102692.4
2197,118371.65
2198,168789.6
2199,189893.77
2200,148720.12
2201,147528.44
2202,220649.98
2203,135347.98
2204,189642.58
2205,111837.82
2206,144310.34
2207,228420.36
2208,242357.73
2209,223637.08
2210,122742.56
2211,113371.1
2212,117060.195
2213,107627.734
2214,133298.28
2215,103529.42
2216,154051.0
2217,69043.18
2218,63670.84
2219,61059.47
2220,57979.062
2221,327072.4
2222,262167.5
2223,281626.56
2224,209267.08
2225,122733.55
2226,184138.05
2227,204471.64
2228,265499.3
2229,247723.98
2230,160102.36
2231,210443.06
2232,183815.92
2233,166370.16
2234,241723.19
2235,216346.72
2236,249710.73
2237,333812.6
2238,202519.31
2239,106415.016
2240,160897.08
2241,166285.45
2242,129263.02
2243,125673.35
2244,99383.75
2245,94363.82
2246,146242.9
2247,105549.02
2248,119217.82
2249,124024.67
2250,134787.8
2251,103140.74
2252,169669.02
2253,152117.05
2254,179618.44
2255,194385.12
2256,186425.05
2257,211633.94
2258,170344.78
2259,180010.28
2260,157531.22
2261,190087.28
2262,203996.39
2263,379323.22
2264,437306.9
2265,179036.45
2266,318865.03
2267,363415.44
2268,390767.16
2269,147830.53
2270,185254.08
2271,221279.02
2272,188304.44
2273,170300.6
2274,184241.69
2275,156543.98
2276,194618.66
2277,189241.12
2278,150431.02
2279,129822.8
2280,114645.05
2281,166306.08
2282,185089.84
2283,100418.125
2284,113750.26
2285,145301.61
2286,124846.35
2287,353156.6
2288,291882.56
2289,408315.5
2290,456004.9
2291,331613.06
2292,459755.0
2293,481601.4
2294,481624.38
2295,451068.53
2296,269764.44
2297,310749.22
2298,314768.06
2299,416741.47
2300,333801.44
2301,280567.4
2302,245471.72
2303,245948.58
2304,236223.88
2305,178916.8
2306,174911.9
2307,191794.06
2308,217240.1
2309,287450.53
2310,217692.83
2311,183824.86
2312,170680.9
2313,174821.69
2314,166675.55
2315,175162.12
2316,190028.55
2317,183505.38
2318,182010.12
2319,177190.89
2320,189482.03
2321,249481.97
2322,166849.86
2323,181653.6
2324,165524.73
2325,208185.4
2326,161900.19
2327,214464.2
2328,232753.27
2329,185477.7
2330,180033.11
2331,378922.97
2332,407533.56
2333,324196.1
2334,254237.66
2335,270548.47
2336,326951.72
2337,216022.0
2338,280312.25
2339,212735.97
2340,399787.97
2341,207423.2
2342,234089.12
2343,227091.28
2344,219859.36
2345,235182.23
2346,213968.58
2347,204322.72
2348,243333.22
2349,179060.86
2350,298643.16
2351,263509.56
2352,265572.5
2353,247943.55
2354,133500.81
2355,144604.47
2356,149822.25
2357,197614.67
2358,189443.55
2359,130830.414
2360,117115.58
2361,141155.98
2362,251512.56
2363,143190.58
2364,153698.66
2365,222431.06
2366,189790.2
2367,221957.88
2368,211575.2
2369,216313.92
2370,172930.0
2371,169189.28
2372,195599.81
2373,288509.8
2374,318194.9
2375,262971.56
2376,284199.72
2377,362106.0
2378,144182.67
2379,192784.69
2380,146642.75
2381,165615.2
2382,208048.45
2383,203592.92
2384,249394.2
2385,164265.73
2386,138397.11
2387,139250.25
2388,94438.91
2389,124707.95
2390,149601.94
2391,146433.97
2392,117532.26
2393,170383.12
2394,144552.34
2395,209371.48
2396,148711.75
2397,213433.19
2398,130754.2
2399,51032.258
2400,53212.008
2401,112478.42
2402,139301.25
2403,139747.02
2404,143253.0
2405,170326.58
2406,147481.17
2407,122978.19
2408,143215.3
2409,123424.44
2410,164255.08
2411,118385.984
2412,155813.7
2413,132545.55
2414,141135.52
2415,130056.39
2416,132663.28
2417,131288.0
2418,129769.82
2419,136292.9
2420,124106.9
2421,150804.92
2422,110113.266
2423,118550.26
2424,157277.67
2425,184399.36
2426,132522.3
2427,136813.95
2428,178820.08
2429,117233.48
2430,135884.73
2431,108990.35
2432,144210.6
2433,145511.14
2434,135408.03
2435,147737.1
2436,107708.234
2437,108648.3
2438,125051.664
2439,106033.2
2440,120837.18
2441,88980.6
2442,91260.48
2443,120190.69
2444,129098.555
2445,82043.48
2446,134093.89
2447,186245.56
2448,131966.73
2449,106097.74
2450,147518.3
2451,124912.57
2452,204613.45
2453,90167.914
2454,120279.33
2455,112903.91
2456,132528.98
2457,130927.65
2458,119658.87
2459,109694.85
2460,131121.45
2461,120054.7
2462,135159.92
2463,123655.83
2464,173106.06
2465,141198.39
2466,115421.2
2467,135837.17
2468,82067.42
2469,73239.49
2470,187534.53
2471,215263.97
2472,173605.34
2473,121131.98
2474,75643.85
2475,206837.12
2476,119507.984
2477,128589.36
2478,150167.28
2479,100345.84
2480,147906.55
2481,122278.836
2482,132049.2
2483,113881.055
2484,127026.05
2485,125531.29
2486,156918.7
2487,169869.78
2488,159757.2
2489,146360.81
2490,151334.23
2491,88626.43
2492,184456.36
2493,141169.98
2494,143373.4
2495,85361.73
2496,260093.81
2497,153966.84
2498,110415.28
2499,93405.875
2500,127174.53
2501,134334.53
2502,154571.08
2503,89533.39
2504,178579.95
2505,221367.88
2506,262096.52
2507,278027.7
2508,258127.83
2509,213783.17
2510,223249.89
2511,176649.12
2512,210553.88
2513,216091.66
2514,263829.16
2515,152856.67
2516,167416.17
2517,140351.92
2518,150681.72
2519,223678.67
2520,207298.81
2521,189243.11
2522,221756.67
2523,122071.32
2524,136171.56
2525,150075.66
2526,136931.03
2527,110195.21
2528,131812.66
2529,132641.4
2530,119597.26
2531,254465.67
2532,227059.67
2533,194198.36
2534,232206.3
2535,320230.6
2536,233465.55
2537,237572.2
2538,181516.27
2539,189484.39
2540,174880.38
2541,183797.16
2542,172531.19
2543,126683.914
2544,122950.05
2545,136887.56
2546,124143.36
2547,136913.53
2548,148299.2
2549,156388.64
2550,246761.72
2551,140966.16
2552,128269.69
2553,74438.21
2554,101933.95
2555,121951.94
2556,99872.875
2557,104440.77
2558,158447.0
2559,133651.14
2560,139779.27
2561,139958.4
2562,129237.88
2563,149970.48
2564,200933.72
2565,145134.86
2566,153254.88
2567,131597.0
2568,196936.81
2569,213279.36
2570,121392.64
2571,183857.81
2572,150773.0
2573,211120.9
2574,264178.88
2575,133445.83
2576,122584.984
2577,164499.33
2578,81822.03
2579,68818.35
2580,105791.29
2581,99662.32
2582,96787.06
2583,277356.6
2584,154562.38
2585,173410.75
2586,196137.8
2587,195389.7
2588,152153.77
2589,152153.03
2590,207599.53
2591,221594.52
2592,219532.92
2593,261215.66
2594,172177.62
2595,203855.78
2596,311199.12
2597,184431.38
2598,286490.75
2599,281372.34
2600,142041.56
2601,146628.08
2602,79959.234
2603,92792.09
2604,83627.195
2605,73652.125
2606,147999.81
2607,200582.39
2608,205974.94
2609,168582.72
2610,109766.85
2611,129011.664
2612,154316.56
2613,130681.15
2614,130149.32
2615,159805.05
2616,145317.55
2617,183481.75
2618,185057.72
2619,188759.52
2620,190366.66
2621,178216.03
2622,178851.45
2623,248666.52
2624,314800.78
2625,317784.6
2626,177747.22
2627,172116.72
2628,503731.56
2629,512132.88
2630,374833.88
2631,479686.75
2632,450288.88
2633,328513.22
2634,408927.72
2635,157762.75
2636,178136.84
2637,179100.48
2638,254238.88
2639,185818.17
2640,159394.55
2641,105107.85
2642,187314.5
2643,100198.68
2644,123169.27
2645,102717.766
2646,95580.3
2647,100895.414
2648,136551.69
2649,140663.88
2650,141119.1
2651,138660.67
2652,437357.78
2653,256740.22
2654,249476.5
2655,391581.2
2656,309832.2
2657,352698.84
2658,302593.12
2659,306157.7
2660,357354.6
2661,349310.25
2662,354048.2
2663,287219.53
2664,278120.75
2665,336015.5
2666,292085.56
2667,161511.1
2668,178919.53
2669,177286.4
2670,280309.06
2671,185080.31
2672,192632.88
2673,207316.81
2674,205458.97
2675,171118.34
2676,190621.36
2677,196067.47
2678,250902.38
2679,270032.12
2680,283812.94
2681,416996.28
2682,325407.25
2683,577605.06
2684,322344.78
2685,344146.97
2686,253479.89
2687,325459.7
2688,210081.92
2689,202350.97
2690,423365.56
2691,187383.83
2692,132787.97
2693,187925.38
2694,129555.52
2695,192959.98
2696,185750.31
2697,193200.45
2698,186479.62
2699,164529.12
2700,153422.61
2701,151890.33
2702,114363.74
2703,119529.07
2704,139775.67
2705,121454.59
2706,120375.836
2707,124988.234
2708,136288.22
2709,106904.9
2710,126215.66
2711,261840.94
2712,382639.34
2713,167113.56
2714,149162.3
2715,173664.62
2716,138162.64
2717,173233.22
2718,228589.69
2719,158380.53
2720,176250.31
2721,140953.12
2722,163762.08
2723,143076.05
2724,130691.12
2725,135436.56
2726,149922.16
2727,184915.88
2728,171656.75
2729,143604.12
2730,146377.28
2731,135596.44
2732,128490.68
2733,159978.73
2734,139920.11
2735,135314.31
2736,143563.45
2737,126952.77
2738,133118.52
2739,164635.55
2740,142275.84
2741,146254.2
2742,153494.61
2743,144862.45
2744,164911.48
2745,144742.86
2746,140032.11
2747,148187.38
2748,122237.21
2749,131444.34
2750,134467.97
2751,136403.44
2752,194516.98
2753,153910.61
2754,232650.95
2755,131025.83
2756,89613.6
2757,66112.59
2758,83928.49
2759,161342.06
2760,132443.08
2761,151784.62
2762,146241.94
2763,181905.83
2764,148837.89
2765,301174.94
2766,131185.86
2767,91214.27
2768,130801.47
2769,136090.03
2770,146316.16
2771,107966.89
2772,112925.98
2773,159534.16
2774,144829.84
2775,128121.02
2776,134134.06
2777,150332.06
2778,97028.74
2779,123562.586
2780,96750.984
2781,100753.484
2782,95857.164
2783,103340.22
2784,126087.05
2785,132910.61
2786,66379.97
2787,120336.805
2788,75508.86
2789,174462.1
2790,88653.65
2791,116595.14
2792,49162.934
2793,180156.94
2794,100459.984
2795,122896.7
2796,104696.48
2797,194957.88
2798,111344.234
2799,124489.08
2800,64894.59
2801,111467.586
2802,133149.12
2803,168287.62
2804,141449.34
2805,104428.125
2806,77761.64
2807,156577.72
2808,155995.84
2809,140002.33
2810,136544.52
2811,155830.05
2812,155644.55
2813,155664.73
2814,156909.88
2815,105472.25
2816,252870.95
2817,145877.55
2818,131183.36
2819,151385.34
2820,134656.61
2821,110661.96
2822,205980.05
2823,289368.16
2824,180868.61
2825,156554.58
2826,133783.62
2827,135597.86
2828,197366.25
2829,194597.33
2830,229436.66
2831,178170.16
2832,247801.25
2833,295959.28
2834,210602.48
2835,221406.3
2836,193507.86
2837,144193.81
2838,148577.8
2839,177075.19
2840,210588.02
2841,206542.44
2842,223785.78
2843,154815.38
2844,154248.72
2845,120906.23
2846,210807.05
2847,201851.2
2848,217589.05
2849,201065.6
2850,286152.97
2851,221507.47
2852,232621.0
2853,238399.47
2854,141056.8
2855,199736.38
2856,203197.02
2857,188266.38
2858,199427.27
2859,122702.414
2860,127323.07
2861,124323.805
2862,178863.06
2863,127884.195
2864,233893.66
2865,142356.05
2866,133369.11
2867,96939.305
2868,86746.02
2869,120184.266
2870,118163.1
2871,94179.78
2872,51267.92
2873,99313.35
2874,138586.11
2875,114977.03
2876,171937.89
2877,144320.94
2878,166991.69
2879,136247.16
2880,103826.445
2881,146148.8
2882,172834.55
2883,201972.52
2884,205948.03
2885,195908.03
2886,234197.44
2887,91186.96
2888,137311.97
2889,52594.164
2890,81854.66
2891,138049.5
2892,41238.49
2893,67454.516
2894,45891.52
2895,313880.16
2896,287893.88
2897,198860.73
2898,146016.03
2899,211286.06
2900,165770.86
2901,205110.1
2902,183262.62
2903,354678.47
2904,349101.1
2905,85078.734
2906,204515.72
2907,111247.12
2908,138306.06
2909,137258.94
2910,79441.836
2911,78918.61
2912,144139.78
2913,84372.77
2914,73565.5
2915,77478.65
2916,79898.1
2917,160642.7
2918,108385.945
2919,222933.94
